id,key,value,type
263019212,source,"image,2014-02;Bing",regular
263019212,building,apartments,regular
263019213,source,"image,2014-02;Bing",regular
263019213,building,yes,regular
263019214,name,ラークハイツ,regular
263019214,source,"image,2014-02;Bing",regular
263019214,building,apartments,regular
263019215,source,"image,2014-02;Bing",regular
263019215,building,house,regular
263019216,source,"image,2014-02;Bing",regular
263019216,building,house,regular
263019217,source,"image,2014-02;Bing",regular
263019217,building,apartments,regular
263019218,source,"image,2014-02;Bing",regular
263019218,building,house,regular
263019219,source,"image,2014-02;Bing",regular
263019219,building,yes,regular
263019221,source,"image,2014-02;Bing",regular
263019221,building,apartments,regular
263019222,source,"image,2014-02;Bing",regular
263019222,building,apartments,regular
263019223,source,"image,2014-02;Bing",regular
263019223,building,yes,regular
263019224,source,"image,2014-02;Bing",regular
263019224,building,house,regular
263019225,source,"image,2014-02;Bing",regular
263019225,building,house,regular
263019226,name,第一志村ビル,regular
263019226,source,"image,2014-02;Bing",regular
263019226,building,yes,regular
263019227,foot,yes,regular
263019227,width,1,regular
263019227,source,"image,2014-02;Bing",regular
263019227,highway,path,regular
263019227,surface,paving_stones,regular
263019228,source,"image,2014-02;Bing",regular
263019228,barrier,guard_rail,regular
263019229,access,private,regular
263019229,source,"image,2014-02;Bing",regular
263019229,amenity,parking,regular
263019229,parking,surface,regular
263019229,surface,asphalt,regular
263019230,access,permissive,regular
263019230,source,"image,2014-02;Bing",regular
263019230,amenity,parking,regular
263019230,parking,surface,regular
263019230,surface,paved,regular
263020818,source,"image,2014-02;Bing",regular
263020818,building,house,regular
263020819,source,"image,2014-02;Bing",regular
263020819,building,house,regular
263020821,source,"image,2014-02;Bing",regular
263020821,building,yes,regular
263020822,source,"image,2014-02;Bing",regular
263020822,building,yes,regular
263020824,source,"image,2014-02;Bing",regular
263020824,building,house,regular
263020825,source,"image,2014-02;Bing",regular
263020825,building,house,regular
263020827,source,"image,2014-02;Bing",regular
263020827,building,house,regular
263020828,source,"image,2014-02;Bing",regular
263020828,barrier,hedge,regular
263041962,name,トキワコーポ,regular
263041962,source,"image,2014-02;Bing",regular
263041962,building,apartments,regular
263041963,name,ハイツ 楽花生,regular
263041963,source,"image,2014-02;Bing",regular
263041963,building,apartments,regular
263041964,source,"image,2014-02;Bing",regular
263041964,building,house,regular
263041965,source,"image,2014-02;Bing",regular
263041965,building,house,regular
263041966,source,"image,2014-02;Bing",regular
263041966,building,house,regular
263041967,source,"image,2014-02;Bing",regular
263041967,building,roof,regular
263041968,source,"image,2014-02;Bing",regular
263041968,building,house,regular
263041969,source,"image,2014-02;Bing",regular
263041969,building,house,regular
263041970,source,"image,2014-02;Bing",regular
263041970,building,house,regular
263041971,source,"image,2014-02;Bing",regular
263041971,building,house,regular
263041972,source,"image,2014-02;Bing",regular
263041972,building,house,regular
263041973,source,"image,2014-02;Bing",regular
263041973,building,house,regular
263041974,source,"image,2014-02;Bing",regular
263041974,building,house,regular
263041975,source,"image,2014-02;Bing",regular
263041975,building,house,regular
263041976,source,"image,2014-02;Bing",regular
263041976,building,house,regular
263041977,source,"image,2014-02;Bing",regular
263041977,building,house,regular
263041978,source,"image,2014-02;Bing",regular
263041978,building,house,regular
263041979,source,"image,2014-02;Bing",regular
263041979,building,house,regular
263041980,source,"image,2014-02;Bing",regular
263041980,building,house,regular
263041981,source,"image,2014-02;Bing",regular
263041981,building,house,regular
263041982,source,Bing,regular
263041982,highway,residential,regular
263041983,source,"image,2014-02;Bing",regular
263041983,barrier,hedge,regular
263044293,source,"image,2014-02;Bing",regular
263044293,building,apartments,regular
263044294,source,"image,2014-02;Bing",regular
263044294,building,yes,regular
263044295,name,RAYHOUS善福寺川公園,regular
263044295,source,"image,2014-02;Bing",regular
263044295,building,apartments,regular
263044296,source,"image,2014-02;Bing",regular
263044296,building,house,regular
263044297,source,"image,2014-02;Bing",regular
263044297,building,house,regular
263044298,source,"image,2014-02;Bing",regular
263044298,building,house,regular
263044299,source,"image,2014-02;Bing",regular
263044299,building,house,regular
263044300,source,"image,2014-02;Bing",regular
263044300,building,house,regular
263044301,source,"image,2014-02;Bing",regular
263044301,building,garage,regular
263044302,source,"image,2014-02;Bing",regular
263044302,building,house,regular
263044303,source,"image,2014-02;Bing",regular
263044303,building,house,regular
263044304,source,"image,2014-02;Bing",regular
263044304,building,house,regular
263044305,source,"image,2014-02;Bing",regular
263044305,building,house,regular
263044306,source,"image,2014-02;Bing",regular
263044306,building,house,regular
263044307,name,G.communication 杉並オフィス,regular
263044307,source,"image,2014-02;Bing",regular
263044307,building,yes,regular
263044308,source,"image,2014-02;Bing",regular
263044308,building,house,regular
263044309,source,"image,2014-02;Bing",regular
263044309,building,yes,regular
263044310,source,"image,2014-02;Bing",regular
263044310,building,yes,regular
263044311,source,"image,2014-02;Bing",regular
263044311,highway,living_street,regular
263044312,source,"image,2014-02;Bing",regular
263044312,footway,sidewalk,regular
263044312,highway,footway,regular
263044313,source,"image,2014-02;Bing",regular
263044313,footway,sidewalk,regular
263044313,highway,footway,regular
263048446,name,G.communication 杉並オフィス,regular
263048446,building,house,regular
263048448,source,"image,2014-02;Bing",regular
263048448,building,house,regular
263048450,source,"image,2014-02;Bing",regular
263048450,building,house,regular
263048452,source,"image,2014-02;Bing",regular
263048452,building,house,regular
263048454,source,"image,2014-02;Bing",regular
263048454,building,yes,regular
263048456,source,"image,2014-02;Bing",regular
263048456,building,house,regular
263048459,source,"image,2014-02;Bing",regular
263048459,building,garage,regular
263048461,source,"image,2014-02;Bing",regular
263048461,building,house,regular
263048462,source,"image,2014-02;Bing",regular
263048462,building,house,regular
263048464,source,"image,2014-02;Bing",regular
263048464,building,yes,regular
263048466,source,"image,2014-02;Bing",regular
263048466,building,house,regular
263048467,source,"image,2014-02;Bing",regular
263048467,building,yes,regular
263048469,source,"image,2014-02;Bing",regular
263048469,building,house,regular
263048471,source,"image,2014-02;Bing",regular
263048471,building,yes,regular
263048473,source,"image,2014-02;Bing",regular
263048473,highway,service,regular
263048473,service,driveway,regular
263048475,source,"image,2014-02;Bing",regular
263048475,highway,pedestrian,regular
263048476,access,customers,regular
263048476,source,"image,2014-02;Bing",regular
263048476,amenity,parking,regular
263048476,parking,surface,regular
263048476,surface,paved,regular
263048478,access,permissive,regular
263048478,source,"image,2014-02;Bing",regular
263048478,amenity,parking,regular
263048478,parking,surface,regular
263131274,source,"image,2014-02;Bing",regular
263131274,building,house,regular
263131275,source,"image,2014-02;Bing",regular
263131275,building,apartments,regular
263131276,source,"image,2014-02;Bing",regular
263131276,building,house,regular
263131277,source,"image,2014-02;Bing",regular
263131277,building,yes,regular
263131278,source,"image,2014-02;Bing",regular
263131278,building,yes,regular
263131280,source,"image,2014-02;Bing",regular
263131280,building,house,regular
263131281,source,"image,2014-02;Bing",regular
263131281,building,house,regular
263131283,source,"image,2014-02;Bing",regular
263131283,building,yes,regular
263956546,source,"image,2014-03;Bing",regular
263956546,building,house,regular
263956547,source,"image,2014-03;Bing",regular
263956547,building,house,regular
263956549,source,"image,2014-03;Bing",regular
263956549,building,house,regular
263956550,source,"image,2014-03;Bing",regular
263956550,building,house,regular
263956553,footway,sidewalk,regular
263956553,highway,footway,regular
263956553,source,"image,2014-03;Bing",regular
275699489,ref,7,regular
275699489,name,五日市街道,regular
275699489,lanes,2,regular
275699489,source,survey,regular
275699489,highway,primary,regular
275699489,maxspeed,40,regular
276139649,highway,residential,regular
276139652,source,Bing,regular
276139652,highway,unclassified,regular
276139652,surface,paved,regular
276139656,ref,4,regular
276139656,name,青梅街道,regular
276139656,lanes,2,regular
276139656,route,road,regular
276139656,oneway,yes,regular
276139656,source,NRPB of MLIT Japan,regular
276139656,highway,primary,regular
276139656,en,Ome Kaido,name
276139656,ja,青梅街道,name
276139656,surface,paved,regular
276139656,ja,国土画像情報(オルソ化空中写真)国土計画局,source
276139656,ja_kana,おうめかいどう,name
276139657,ref,4,regular
276139657,name,青梅街道,regular
276139657,lanes,2,regular
276139657,route,road,regular
276139657,oneway,yes,regular
276139657,source,NRPB of MLIT Japan,regular
276139657,highway,primary,regular
276139657,en,Ome Kaido,name
276139657,ja,青梅街道,name
276139657,surface,paved,regular
276139657,ja,国土画像情報(オルソ化空中写真)国土計画局,source
276139657,ja_kana,おうめかいどう,name
276139660,lanes,2,regular
276139660,highway,tertiary,regular
276139660,maxspeed,20,regular
276139662,ref,427,regular
276139662,name,中杉通り,regular
276139662,lanes,2,regular
276139662,route,road,regular
276139662,source,Bing 2007,regular
276139662,highway,secondary,regular
276139662,en,Nakasugi dori Ave.,name
276139662,ja,中杉通り,name
276139662,surface,paved,regular
276139662,maxspeed,40,regular
276139667,source,NRPB of MLIT Japan,regular
276139667,highway,unclassified,regular
276139667,ja,国土画像情報(オルソ化空中写真)国土計画局,source
276139668,source,Bing,regular
276139668,highway,residential,regular
276139675,highway,unclassified,regular
276139683,source,Bing,regular
276139683,highway,residential,regular
276139683,maxspeed,20,regular
280265005,source,Bing,regular
280265005,highway,residential,regular
282498749,source,Bing,regular
282498749,highway,living_street,regular
282498750,source,Bing,regular
282498750,highway,service,regular
282498750,service,alley,regular
282498764,source,Bing,regular
282498764,highway,residential,regular
282498772,source,Bing,regular
282498772,highway,living_street,regular
282498782,source,Bing,regular
282498782,highway,residential,regular
282498785,source,Bing,regular
282498785,highway,living_street,regular
282498789,source,Bing,regular
282498789,highway,footway,regular
286237780,source,Bing,regular
286237780,highway,residential,regular
286237780,surface,paved,regular
286237784,source,"image,2013-03;Bing",regular
286237784,footway,sidewalk,regular
286237784,highway,footway,regular
299498374,building,yes,regular
299498375,building,yes,regular
299498376,building,yes,regular
299498377,building,yes,regular
300917271,highway,residential,regular
300917272,highway,residential,regular
301017489,fee,yes,regular
301017489,name,Times,regular
301017489,amenity,parking,regular
301017489,parking,surface,regular
301017489,capacity,10,regular
301017489,supervised,no,regular
301045459,building,yes,regular
301045463,highway,service,regular
301045463,service,driveway,regular
301069401,foot,yes,regular
301069401,bicycle,yes,regular
301069401,highway,footway,regular
301069402,foot,yes,regular
301069402,bicycle,yes,regular
301069402,highway,footway,regular
301069403,foot,yes,regular
301069403,bicycle,yes,regular
301069403,highway,footway,regular
301069404,oneway,yes,regular
301069404,highway,footway,regular
301069405,foot,yes,regular
301069405,bicycle,yes,regular
301069405,highway,cycleway,regular
301164707,highway,residential,regular
301176084,building,yes,regular
301176085,building,yes,regular
305243069,highway,footway,regular
305243072,highway,footway,regular
305243080,highway,footway,regular
305243081,highway,footway,regular
305243083,highway,footway,regular
305243085,highway,footway,regular
305243086,foot,yes,regular
305243086,highway,footway,regular
305257617,highway,footway,regular
305395576,name,成宗須賀神社,regular
305395576,amenity,place_of_worship,regular
305395576,religion,shinto,regular
305395576,ja_rm,narimune suga jinja,name
305644737,foot,yes,regular
305644737,highway,footway,regular
305790375,highway,footway,regular
305790376,foot,yes,regular
305790376,highway,footway,regular
306062207,name,テニスコート,regular
306062207,sport,tennis,regular
306062207,leisure,pitch,regular
306062208,name,サービスセンター,regular
306062208,building,yes,regular
306062209,sport,baseball,regular
306062209,leisure,pitch,regular
306130000,building,residential,regular
306130001,access,private,regular
306130001,landuse,construction,regular
306130002,building,residential,regular
306130003,building,residential,regular
306130004,building,residential,regular
306130005,building,residential,regular
306130006,building,residential,regular
306130007,building,residential,regular
306130008,building,residential,regular
306130009,building,residential,regular
306130010,building,residential,regular
306130011,building,residential,regular
306130012,building,residential,regular
306130013,building,residential,regular
306130014,building,residential,regular
306130015,building,residential,regular
306130016,building,residential,regular
306130018,building,yes,regular
306185157,building,yes,regular
306185158,building,yes,regular
306185159,building,yes,regular
306185160,highway,path,regular
306185161,highway,footway,regular
306185162,access,private,regular
306185162,amenity,parking,regular
306185162,supervised,no,regular
306185163,building,yes,regular
306217656,foot,yes,regular
306217656,highway,footway,regular
306217657,highway,path,regular
306217658,highway,path,regular
306217659,highway,path,regular
306217660,highway,path,regular
306217661,highway,footway,regular
306217662,highway,footway,regular
306217663,highway,footway,regular
306217664,highway,footway,regular
306217665,source,"Bing,2007-03",regular
306217665,highway,steps,regular
306217666,foot,yes,regular
306217666,highway,path,regular
306217668,foot,yes,regular
306217668,highway,footway,regular
306217670,highway,path,regular
306336387,building,yes,regular
306336388,building,yes,regular
306336389,building,yes,regular
306336390,building,yes,regular
306336391,building,yes,regular
306336392,building,yes,regular
306336393,building,yes,regular
306336394,building,yes,regular
306336395,building,yes,regular
306336396,building,yes,regular
306336397,building,yes,regular
306336398,building,yes,regular
306336399,building,yes,regular
306336400,building,yes,regular
306336401,building,yes,regular
306336402,building,yes,regular
306336403,building,yes,regular
306336404,building,yes,regular
306336405,building,yes,regular
306336406,building,yes,regular
306336407,building,yes,regular
306336408,building,yes,regular
306336409,building,yes,regular
306336410,building,yes,regular
306336411,building,yes,regular
306336412,building,yes,regular
306461028,building,yes,regular
306461029,building,yes,regular
306461030,building,yes,regular
306461031,building,yes,regular
306461032,building,yes,regular
306461033,building,yes,regular
306461034,building,yes,regular
306461035,building,yes,regular
306461036,building,yes,regular
306461037,building,yes,regular
306461038,building,yes,regular
306461039,building,yes,regular
306461040,building,yes,regular
306461041,building,yes,regular
306461042,building,yes,regular
306461043,building,yes,regular
306461044,building,yes,regular
306461045,building,yes,regular
306461046,building,yes,regular
306461047,building,yes,regular
306461048,building,roof,regular
306461049,access,private,regular
306461049,amenity,parking,regular
306470981,building,yes,regular
306470982,building,yes,regular
306470983,building,yes,regular
306470984,building,yes,regular
306470985,building,yes,regular
306470986,building,yes,regular
306470987,building,yes,regular
306470988,building,yes,regular
306470989,building,yes,regular
306470990,building,yes,regular
306470991,building,yes,regular
306470992,building,yes,regular
306470993,building,yes,regular
306470994,building,yes,regular
306470995,building,yes,regular
306470996,building,yes,regular
306470997,building,yes,regular
306470998,building,yes,regular
306470999,building,yes,regular
306471000,building,yes,regular
306471001,building,yes,regular
306471002,building,yes,regular
306471003,building,yes,regular
306471004,building,yes,regular
306471005,building,yes,regular
306471006,building,yes,regular
306471007,building,yes,regular
306471008,building,yes,regular
306471009,building,yes,regular
306471010,building,yes,regular
306471011,building,yes,regular
306471012,building,yes,regular
306471013,building,yes,regular
306471014,building,yes,regular
306471015,building,yes,regular
306471016,building,yes,regular
306471017,building,yes,regular
306471018,building,yes,regular
306471019,building,yes,regular
306471020,building,yes,regular
306471021,building,yes,regular
306471022,building,yes,regular
306471023,building,yes,regular
306497057,building,yes,regular
306497058,building,yes,regular
306497059,building,yes,regular
306497060,building,yes,regular
306497061,building,yes,regular
306497062,building,yes,regular
306497063,building,yes,regular
306497064,oneway,yes,regular
306497064,highway,residential,regular
306497064,bicycle,no,oneway
306497065,highway,residential,regular
306497066,building,yes,regular
306509366,building,yes,regular
306509368,building,yes,regular
306509369,building,yes,regular
306509371,building,yes,regular
306509372,building,yes,regular
306509373,building,yes,regular
306509374,building,yes,regular
306509376,building,yes,regular
306509377,building,yes,regular
306509378,building,yes,regular
306509379,building,yes,regular
306509380,building,yes,regular
306509382,building,yes,regular
306509383,building,yes,regular
306509384,access,private,regular
306509384,amenity,parking,regular
306509386,building,yes,regular
306509387,building,yes,regular
306509388,building,yes,regular
306509390,building,yes,regular
306509391,building,yes,regular
306509392,building,yes,regular
306509393,building,yes,regular
306509395,building,yes,regular
306509396,building,yes,regular
306509397,building,yes,regular
306509398,building,yes,regular
306509400,building,yes,regular
306509401,building,yes,regular
306509402,building,yes,regular
306509404,building,yes,regular
306509405,building,yes,regular
306509407,building,yes,regular
306509408,building,yes,regular
306509409,building,yes,regular
306509410,building,yes,regular
306509412,building,yes,regular
306509413,building,yes,regular
306509414,building,yes,regular
306509416,building,yes,regular
306509417,building,yes,regular
306509418,building,yes,regular
306509419,building,yes,regular
306509421,highway,living_street,regular
306509422,highway,living_street,regular
306509424,highway,path,regular
306509425,highway,path,regular
306604284,building,yes,regular
306604285,building,yes,regular
306604286,building,yes,regular
306604287,building,yes,regular
306604288,building,yes,regular
306604289,building,yes,regular
306604290,building,yes,regular
306604291,building,yes,regular
306604292,building,yes,regular
306604293,building,yes,regular
306604294,building,yes,regular
306604295,building,yes,regular
306604296,building,yes,regular
306604297,building,yes,regular
306604298,building,yes,regular
306604299,building,yes,regular
306604300,building,yes,regular
306604301,building,yes,regular
306604302,access,private,regular
306604302,amenity,parking,regular
306604302,supervised,no,regular
306604303,building,yes,regular
306604304,building,yes,regular
306604305,building,yes,regular
306604306,building,yes,regular
306604307,building,yes,regular
306604308,building,yes,regular
306604309,building,yes,regular
306604310,building,yes,regular
306604311,building,yes,regular
306604312,building,yes,regular
306604313,building,yes,regular
306604314,building,yes,regular
306604315,building,yes,regular
306604316,building,yes,regular
306604317,building,yes,regular
306604318,building,yes,regular
306604319,building,yes,regular
306604320,building,yes,regular
306604321,building,yes,regular
306604322,building,yes,regular
306604323,building,yes,regular
306656696,building,yes,regular
306656697,building,yes,regular
306656698,building,yes,regular
306656699,building,yes,regular
306656701,building,yes,regular
306656702,building,yes,regular
306656703,building,yes,regular
306656704,building,yes,regular
306656705,building,yes,regular
306656706,building,yes,regular
306656707,building,yes,regular
306656708,building,yes,regular
306656709,building,yes,regular
306656710,building,yes,regular
306656711,building,yes,regular
306656712,building,yes,regular
306656713,building,yes,regular
306656714,building,yes,regular
306656715,building,yes,regular
306656716,building,yes,regular
306656717,access,private,regular
306656717,amenity,parking,regular
306682538,building,yes,regular
306773082,building,yes,regular
306773084,building,yes,regular
306773085,building,yes,regular
306773086,building,yes,regular
306773088,building,yes,regular
306773089,building,yes,regular
306773090,building,yes,regular
306773091,building,yes,regular
306773092,building,yes,regular
306773093,building,yes,regular
306773094,building,yes,regular
306773096,building,yes,regular
306773098,building,yes,regular
306773099,building,yes,regular
306773101,building,yes,regular
306773102,building,yes,regular
306773103,building,yes,regular
306773104,building,yes,regular
306773105,building,yes,regular
306773106,building,yes,regular
306773107,building,yes,regular
306773108,building,yes,regular
306773109,building,yes,regular
306773110,building,yes,regular
306773111,building,yes,regular
306773112,building,yes,regular
306773113,building,yes,regular
306773114,building,yes,regular
306773115,building,yes,regular
306773116,building,yes,regular
306773117,building,yes,regular
306773118,building,yes,regular
306773119,building,yes,regular
306784736,building,yes,regular
306784737,building,yes,regular
306784738,building,yes,regular
306784739,building,yes,regular
306784740,building,yes,regular
306784741,building,yes,regular
306784742,building,yes,regular
306784743,building,yes,regular
306784744,building,yes,regular
306784745,building,yes,regular
306784746,building,yes,regular
306784747,building,yes,regular
306784748,building,yes,regular
306784749,building,yes,regular
306784750,building,yes,regular
306784751,building,yes,regular
306784752,building,yes,regular
306784753,building,yes,regular
306784754,building,yes,regular
306784755,building,yes,regular
306784756,building,yes,regular
306784757,building,yes,regular
306806797,highway,path,regular
306806798,highway,footway,regular
306806799,highway,path,regular
306806800,highway,path,regular
306806801,highway,path,regular
306890185,foot,yes,regular
306890185,highway,footway,regular
306890188,foot,yes,regular
306890188,highway,footway,regular
306945704,building,yes,regular
306945705,building,yes,regular
306945706,building,yes,regular
306945707,building,yes,regular
306945708,building,yes,regular
306966928,building,yes,regular
306966929,building,yes,regular
306966930,building,yes,regular
306966931,building,yes,regular
306966932,building,yes,regular
306966933,building,yes,regular
306966934,building,yes,regular
306966935,name,コーザイ,regular
306966935,building,yes,regular
306966936,building,yes,regular
306966937,building,yes,regular
306966938,building,yes,regular
306966939,building,yes,regular
306966940,highway,service,regular
306966941,building,yes,regular
306966942,highway,footway,regular
306966943,access,customers,regular
306966943,amenity,parking,regular
306976277,building,yes,regular
306976278,building,yes,regular
306976279,building,yes,regular
306976280,building,yes,regular
306976282,building,yes,regular
306976283,building,yes,regular
306976284,building,yes,regular
306976285,building,yes,regular
306976286,building,yes,regular
306976287,building,yes,regular
306976288,building,yes,regular
306976289,building,yes,regular
306976290,building,yes,regular
306976291,building,yes,regular
306976292,building,yes,regular
306976294,building,yes,regular
306976295,building,yes,regular
306976296,building,yes,regular
306976297,building,yes,regular
306976298,building,yes,regular
306976299,building,yes,regular
306976300,building,yes,regular
306976301,building,yes,regular
306976302,building,yes,regular
306976303,building,yes,regular
306976304,building,yes,regular
306976305,building,yes,regular
306976306,building,yes,regular
306976307,building,yes,regular
306976308,building,yes,regular
306976309,building,yes,regular
306976310,building,yes,regular
306976311,building,yes,regular
306976312,building,yes,regular
306976313,building,yes,regular
306976314,building,yes,regular
306976315,building,yes,regular
306976316,building,yes,regular
306976317,building,yes,regular
306976318,building,yes,regular
306976319,building,yes,regular
306976320,building,yes,regular
306976322,building,yes,regular
306976323,building,yes,regular
306976324,building,yes,regular
307520770,source,"国土地理院 標準地図 2013,2014",regular
307520770,building,yes,regular
307520771,source,"国土地理院 標準地図 2013,2014",regular
307520771,building,yes,regular
307520772,name,REMINGTON HOUSE ASAGAYA,regular
307520772,source,"国土地理院 標準地図 2013,2014",regular
307520772,building,yes,regular
307520775,source,"国土地理院 標準地図 2013,2014",regular
307520775,building,yes,regular
307520778,source,"国土地理院 標準地図 2013,2014",regular
307520778,building,yes,regular
307520781,source,"国土地理院 標準地図 2013,2014",regular
307520781,building,yes,regular
307520782,source,"国土地理院 標準地図 2013,2014",regular
307520782,building,yes,regular
307520783,source,"国土地理院 標準地図 2013,2014",regular
307520783,building,yes,regular
307520788,source,"国土地理院 標準地図 2013,2014",regular
307520788,building,yes,regular
307520789,source,"国土地理院 標準地図 2013,2014",regular
307520789,building,yes,regular
307520791,source,"国土地理院 標準地図 2013,2014",regular
307520791,building,yes,regular
307520793,source,"国土地理院 標準地図 2013,2014",regular
307520793,building,yes,regular
307520794,source,"国土地理院 標準地図 2013,2014",regular
307520794,building,yes,regular
307520798,source,"国土地理院 標準地図 2013,2014",regular
307520798,building,yes,regular
307520801,source,"国土地理院 標準地図 2013,2014",regular
307520801,building,yes,regular
307520805,source,"国土地理院 標準地図 2013,2014",regular
307520805,building,yes,regular
307520806,source,"国土地理院 標準地図 2013,2014",regular
307520806,building,yes,regular
307520809,source,"国土地理院 標準地図 2013,2014",regular
307520809,building,yes,regular
307520810,source,"国土地理院 標準地図 2013,2014",regular
307520810,building,yes,regular
307520813,source,"国土地理院 標準地図 2013,2014",regular
307520813,building,yes,regular
307520814,source,"国土地理院 標準地図 2013,2014",regular
307520814,building,yes,regular
307520815,source,"国土地理院 標準地図 2013,2014",regular
307520815,building,yes,regular
307520819,source,"国土地理院 標準地図 2013,2014",regular
307520819,building,yes,regular
307520821,source,"国土地理院 標準地図 2013,2014",regular
307520821,building,yes,regular
307520826,source,"国土地理院 標準地図 2013,2014",regular
307520826,building,yes,regular
307520828,source,"国土地理院 標準地図 2013,2014",regular
307520828,building,yes,regular
307520830,source,"国土地理院 標準地図 2013,2014",regular
307520830,building,yes,regular
307520831,source,"国土地理院 標準地図 2013,2014",regular
307520831,building,yes,regular
307520835,amenity,parking,regular
307520835,fee,yes,regular
307520835,source,"国土地理院 標準地図 2013,2014",regular
307520836,source,"国土地理院 標準地図 2013,2014",regular
307520836,building,yes,regular
307520838,source,"国土地理院 標準地図 2013,2014",regular
307520838,building,yes,regular
307520841,source,"国土地理院 標準地図 2013,2014",regular
307520841,building,yes,regular
307520848,source,"国土地理院 標準地図 2013,2014",regular
307520848,building,yes,regular
307520849,source,"国土地理院 標準地図 2013,2014",regular
307520849,building,yes,regular
307520851,source,"国土地理院 標準地図 2013,2014",regular
307520851,building,yes,regular
307520855,source,"国土地理院 標準地図 2013,2014",regular
307520855,building,yes,regular
307520858,source,"国土地理院 標準地図 2013,2014",regular
307520858,building,yes,regular
307520859,source,"国土地理院 標準地図 2013,2014",regular
307520859,building,yes,regular
307520861,source,"国土地理院 標準地図 2013,2014",regular
307520861,building,yes,regular
307520863,source,"国土地理院 標準地図 2013,2014",regular
307520863,building,yes,regular
307520868,source,"国土地理院 標準地図 2013,2014",regular
307520868,building,yes,regular
307520871,source,"国土地理院 標準地図 2013,2014",regular
307520871,building,yes,regular
307520876,source,"国土地理院 標準地図 2013,2014",regular
307520876,building,yes,regular
307520883,source,"国土地理院 標準地図 2013,2014",regular
307520883,building,yes,regular
307520885,source,"国土地理院 標準地図 2013,2014",regular
307520885,building,yes,regular
307520886,source,"国土地理院 標準地図 2013,2014",regular
307520886,building,yes,regular
307520889,source,"国土地理院 標準地図 2013,2014",regular
307520889,building,yes,regular
307520891,source,"国土地理院 標準地図 2013,2014",regular
307520891,building,yes,regular
307520894,source,"国土地理院 標準地図 2013,2014",regular
307520894,building,yes,regular
307520895,source,"国土地理院 標準地図 2013,2014",regular
307520895,building,yes,regular
307520896,source,"国土地理院 標準地図 2013,2014",regular
307520896,building,yes,regular
307520897,source,"国土地理院 標準地図 2013,2014",regular
307520897,building,yes,regular
307520901,source,"国土地理院 標準地図 2013,2014",regular
307520901,building,yes,regular
307520902,source,"国土地理院 標準地図 2013,2014",regular
307520902,building,yes,regular
307520905,source,"国土地理院 標準地図 2013,2014",regular
307520905,building,yes,regular
307520906,source,"国土地理院 標準地図 2013,2014",regular
307520906,building,yes,regular
307520907,source,"国土地理院 標準地図 2013,2014",regular
307520907,building,yes,regular
307520910,source,"国土地理院 標準地図 2013,2014",regular
307520910,building,yes,regular
307520913,source,"国土地理院 標準地図 2013,2014",regular
307520913,building,yes,regular
307520916,source,"国土地理院 標準地図 2013,2014",regular
307520916,building,yes,regular
307520918,source,"国土地理院 標準地図 2013,2014",regular
307520918,building,yes,regular
307520919,source,"国土地理院 標準地図 2013,2014",regular
307520919,building,yes,regular
307520920,source,"国土地理院 標準地図 2013,2014",regular
307520920,building,yes,regular
307520921,source,"国土地理院 標準地図 2013,2014",regular
307520921,building,yes,regular
307520922,source,"国土地理院 標準地図 2013,2014",regular
307520922,building,yes,regular
307520924,source,"国土地理院 標準地図 2013,2014",regular
307520924,building,yes,regular
307520925,source,"国土地理院 標準地図 2013,2014",regular
307520925,building,yes,regular
307520926,source,"国土地理院 標準地図 2013,2014",regular
307520926,building,yes,regular
307520928,source,"国土地理院 標準地図 2013,2014",regular
307520928,building,yes,regular
307520930,source,"国土地理院 標準地図 2013,2014",regular
307520930,building,yes,regular
307520931,source,"国土地理院 標準地図 2013,2014",regular
307520931,building,yes,regular
307520934,source,"国土地理院 標準地図 2013,2014",regular
307520934,building,yes,regular
307520935,source,"国土地理院 標準地図 2013,2014",regular
307520935,building,yes,regular
307520940,source,"国土地理院 標準地図 2013,2014",regular
307520940,building,yes,regular
307520944,landuse,construction,regular
307520944,source,"国土地理院 標準地図 2013,2014",regular
307520950,building,yes,regular
307520950,source,"国土地理院 標準地図 2013,2014",regular
307520953,source,"国土地理院 標準地図 2013,2014",regular
307520953,building,yes,regular
307520955,source,"国土地理院 標準地図 2013,2014",regular
307520955,building,yes,regular
307520957,source,"国土地理院 標準地図 2013,2014",regular
307520957,building,yes,regular
307520958,source,"国土地理院 標準地図 2013,2014",regular
307520958,building,yes,regular
307520962,building,yes,regular
307520962,source,"国土地理院 標準地図 2013,2014",regular
307520963,source,"国土地理院 標準地図 2013,2014",regular
307520963,building,yes,regular
307520964,source,"国土地理院 標準地図 2013,2014",regular
307520964,building,yes,regular
307520968,source,"国土地理院 標準地図 2013,2014",regular
307520968,building,yes,regular
307520969,source,"国土地理院 標準地図 2013,2014",regular
307520969,building,yes,regular
307520971,source,"国土地理院 標準地図 2013,2014",regular
307520971,building,yes,regular
307520973,source,"国土地理院 標準地図 2013,2014",regular
307520973,building,yes,regular
307520979,building,yes,regular
307520979,name,Haliter Minamiasagaya,regular
307520979,source,"国土地理院 標準地図 2013,2014",regular
307520982,source,"国土地理院 標準地図 2013,2014",regular
307520982,building,yes,regular
307536567,name,ファミール南阿佐ヶ谷アンシェール,regular
307536567,source,"GSImaps/std,std2012",regular
307536567,building,apartments,regular
307536573,source,"GSImaps/std,std2012",regular
307536573,building,yes,regular
