id,node_id,position
306976301,3120132167,2
306976301,3120132168,3
306976301,3120132165,4
306976302,3120132169,0
306976302,3120132170,1
306976302,3120132171,2
306976302,3120132172,3
306976302,3120132169,4
306976303,3120132173,0
306976303,3120132174,1
306976303,3120132175,2
306976303,3120132176,3
306976303,3120132173,4
306976304,3120132177,0
306976304,3120132178,1
306976304,3120132179,2
306976304,3120132180,3
306976304,3120132181,4
306976304,3120132182,5
306976304,3120132177,6
306976305,3120132183,0
306976305,3120132184,1
306976305,3120132185,2
306976305,3120132186,3
306976305,3120132187,4
306976305,3120132188,5
306976305,3120132183,6
306976306,3120132189,0
306976306,3120132190,1
306976306,3120132191,2
306976306,3120132192,3
306976306,3120132189,4
306976307,3120132193,0
306976307,3120132194,1
306976307,3120132195,2
306976307,3120132196,3
306976307,3120132193,4
306976308,3120132197,0
306976308,3120132198,1
306976308,3120132199,2
306976308,3120132200,3
306976308,3120132201,4
306976308,3120132202,5
306976308,3120132203,6
306976308,3120132204,7
306976308,3120132197,8
306976309,3120132205,0
306976309,3120132206,1
306976309,3120132207,2
306976309,3120132208,3
306976309,3120132205,4
306976310,3120132209,0
306976310,3120132210,1
306976310,3120132211,2
306976310,3120132212,3
306976310,3120132209,4
306976311,3120132213,0
306976311,3120132214,1
306976311,3120132215,2
306976311,3120132216,3
306976311,3120132213,4
306976312,3120132217,0
306976312,3120132218,1
306976312,3120132219,2
306976312,3120132220,3
306976312,3120132221,4
306976312,3120132222,5
306976312,3120132223,6
306976312,3120132224,7
306976312,3120132217,8
306976313,3120132225,0
306976313,3120132226,1
306976313,3120132227,2
306976313,3120132228,3
306976313,3120132225,4
306976314,3120132229,0
306976314,3120132230,1
306976314,3120132231,2
306976314,3120132232,3
306976314,3120132229,4
306976315,3120132233,0
306976315,3120132234,1
306976315,3120132235,2
306976315,3120132236,3
306976315,3120132233,4
306976316,3120132237,0
306976316,3120132238,1
306976316,3120132239,2
306976316,3120132240,3
306976316,3120132237,4
306976317,3120132241,0
306976317,3120132242,1
306976317,3120132243,2
306976317,3120132244,3
306976317,3120132241,4
306976318,3120132245,0
306976318,3120132246,1
306976318,3120132247,2
306976318,3120132248,3
306976318,3120132245,4
306976319,3120132249,0
306976319,3120132250,1
306976319,3120132251,2
306976319,3120132252,3
306976319,3120132249,4
306976320,3120132253,0
306976320,3120132254,1
306976320,3120132255,2
306976320,3120132256,3
306976320,3120132253,4
306976322,3120132257,0
306976322,3120132258,1
306976322,3120132259,2
306976322,3120132260,3
306976322,3120132257,4
306976323,3120132261,0
306976323,3120132262,1
306976323,3120132263,2
306976323,3120132264,3
306976323,3120132261,4
306976324,3120132265,0
306976324,3120132266,1
306976324,3120132267,2
306976324,3120132268,3
306976324,3120132265,4
307520770,3127033816,0
307520770,3127033800,1
307520770,3127033822,2
307520770,3127033827,3
307520770,3127033833,4
307520770,3127033847,5
307520770,3127033845,6
307520770,3127033838,7
307520770,3127033834,8
307520770,3127033853,9
307520770,3127033868,10
307520770,3127033843,11
307520770,3127033816,12
307520771,3127033874,0
307520771,3127033857,1
307520771,3127033894,2
307520771,3127033901,3
307520771,3127033933,4
307520771,3127033931,5
307520771,3127033941,6
307520771,3127033967,7
307520771,3127033959,8
307520771,3127033950,9
307520771,3127033953,10
307520771,3127033945,11
307520771,3127033919,12
307520771,3127033912,13
307520771,3127033893,14
307520771,3127033898,15
307520771,3127033874,16
307520772,3127034019,0
307520772,3127033999,1
307520772,3127033989,2
307520772,3127033979,3
307520772,3127033948,4
307520772,3127033944,5
307520772,3127033935,6
307520772,3127033937,7
307520772,3127033865,8
307520772,3127033862,9
307520772,3127033876,10
307520772,3127033873,11
307520772,3127033860,12
307520772,3127033851,13
307520772,3127033938,14
307520772,3127033943,15
307520772,3127033951,16
307520772,3127033947,17
307520772,3127033964,18
307520772,3127033960,19
307520772,3127033940,20
307520772,3127033823,21
307520772,3127033836,22
307520772,3127033814,23
307520772,3127033849,24
307520772,3127033891,25
307520772,3127033881,26
307520772,3127033902,27
307520772,3127033909,28
307520772,3127034019,29
307520775,3127034071,0
307520775,3127034059,1
307520775,3127034045,2
307520775,3127034060,3
307520775,3127034071,4
307520778,3127033899,0
307520778,3127033889,1
307520778,3127033910,2
307520778,3127033924,3
307520778,3127033899,4
307520781,3127033998,0
307520781,3127033978,1
307520781,3127033984,2
307520781,3127034008,3
307520781,3127033998,4
307520782,3127034034,0
307520782,3127034054,1
307520782,3127034023,2
307520782,3127034009,3
307520782,3127034034,4
307520783,3127034087,0
307520783,3127034081,1
307520783,3127034064,2
307520783,3127034077,3
307520783,3127034087,4
307520788,3127033805,0
307520788,3127033794,1
307520788,3127033785,2
307520788,3127033788,3
307520788,3127033805,4
307520789,3127033907,0
307520789,3127033892,1
307520789,3127033870,2
307520789,3127033888,3
307520789,3127033907,4
307520791,3127034114,0
307520791,3127034112,1
307520791,3127034106,2
307520791,3127034110,3
307520791,3127034114,4
307520793,3127033772,0
307520793,3127033756,1
307520793,3127033771,2
307520793,3127033775,3
307520793,3127033772,4
307520794,3127034053,0
307520794,3127034044,1
307520794,3127034006,2
307520794,3127034013,3
307520794,3127034053,4
307520798,3127034156,0
307520798,3127034150,1
307520798,3127034138,2
307520798,3127034143,3
307520798,3127034156,4
307520801,3127033825,0
307520801,3127033813,1
307520801,3127033804,2
307520801,3127033815,3
307520801,3127033825,4
307520805,3127034062,0
307520805,3127034043,1
307520805,3127034027,2
307520805,3127034047,3
307520805,3127034062,4
307520806,3127034170,0
307520806,3127034162,1
307520806,3127034155,2
307520806,3127034160,3
307520806,3127034170,4
307520809,3127034014,0
307520809,3127034000,1
307520809,3127034026,2
307520809,3127034037,3
307520809,3127034014,4
307520810,3127033828,0
307520810,3127033820,1
307520810,3127033810,2
307520810,3127033818,3
307520810,3127033828,4
307520813,3127034076,0
307520813,3127034068,1
307520813,3127034046,2
307520813,3127034065,3
307520813,3127034076,4
307520814,3127034180,0
307520814,3127034176,1
307520814,3127034164,2
307520814,3127034171,3
307520814,3127034180,4
307520815,3127034165,0
307520815,3127034153,1
307520815,3127034152,2
307520815,3127034161,3
307520815,3127034165,4
307520819,3127033921,0
307520819,3127033890,1
307520819,3127033887,2
307520819,3127033911,3
307520819,3127033921,4
307520821,3127034041,0
307520821,3127034033,1
307520821,3127034056,2
307520821,3127034063,3
307520821,3127034041,4
307520826,3127033817,0
307520826,3127033811,1
307520826,3127033803,2
307520826,3127033809,3
307520826,3127033817,4
307520828,3127034168,0
307520828,3127034159,1
307520828,3127034121,2
307520828,3127034123,3
307520828,3127034168,4
307520830,3127034157,0
307520830,3127034149,1
307520830,3127034147,2
307520830,3127034151,3
307520830,3127034157,4
307520831,3127033965,0
307520831,3127033956,1
307520831,3127033946,2
307520831,3127033961,3
307520831,3127033965,4
307520835,3127033757,0
307520835,3127033752,1
307520835,3127033732,2
307520835,3127033740,3
307520835,3127033757,4
307520836,3127034148,0
307520836,3127034140,1
307520836,3127034141,2
307520836,3127034146,3
307520836,3127034148,4
307520838,3127034069,0
307520838,3127034050,1
307520838,3127034021,2
307520838,3127034030,3
307520838,3127034069,4
307520841,3127033767,0
307520841,3127033758,1
307520841,3127033748,2
307520841,3127033760,3
307520841,3127033767,4
307520848,3127034061,0
307520848,3127034032,1
307520848,3127034073,2
307520848,3127034082,3
307520848,3127034061,4
307520849,3127033830,0
307520849,3127033819,1
307520849,3127033835,2
307520849,3127033846,3
307520849,3127033830,4
307520851,3127034051,0
307520851,3127034036,1
307520851,3127033916,2
307520851,3127033926,3
307520851,3127034051,4
307520855,3127033882,0
307520855,3127033866,1
307520855,3127033875,2
307520855,3127033895,3
307520855,3127033882,4
307520858,3127033784,0
307520858,3127033777,1
307520858,3127033770,2
307520858,3127033774,3
307520858,3127033784,4
307520859,3127034101,0
307520859,3127034097,1
307520859,3127034086,2
307520859,3127034090,3
307520859,3127034101,4
307520861,3127033929,0
307520861,3127033925,1
307520861,3127033918,2
307520861,3127033922,3
307520861,3127033929,4
307520863,3127033792,0
307520863,3127033783,1
307520863,3127033793,2
307520863,3127033808,3
307520863,3127033792,4
307520868,3127034039,0
307520868,3127034031,1
307520868,3127033994,2
307520868,3127034003,3
307520868,3127034039,4
307520871,3127034042,0
307520871,3127034029,1
307520871,3127034011,2
307520871,3127034022,3
307520871,3127034042,4
307520876,3127033797,0
307520876,3127033790,1
307520876,3127033762,2
307520876,3127033766,3
307520876,3127033797,4
307520883,3127033743,0
307520883,3127033726,1
307520883,3127033724,2
307520883,3127033742,3
307520883,3127033743,4
307520885,3127034096,0
307520885,3127034098,1
307520885,3127034091,2
307520885,3127034083,3
307520885,3127034096,4
307520886,3127033859,0
307520886,3127033832,1
307520886,3127033795,2
307520886,3127033806,3
307520886,3127033859,4
307520889,3127033904,0
307520889,3127033896,1
307520889,3127033880,2
307520889,3127033884,3
307520889,3127033904,4
307520891,3127034131,0
307520891,3127034119,1
307520891,3127034124,2
307520891,3127034129,3
307520891,3127034131,4
307520894,3127033949,0
307520894,3127033928,1
307520894,3127033913,2
307520894,3127033934,3
307520894,3127033949,4
307520895,3127034010,0
307520895,3127034002,1
307520895,3127033976,2
307520895,3127033982,3
307520895,3127034010,4
307520896,3127034145,0
307520896,3127034142,1
307520896,3127034137,2
307520896,3127034136,3
307520896,3127034145,4
307520897,3127033936,0
307520897,3127033923,1
307520897,3127033915,2
307520897,3127033930,3
307520897,3127033936,4
307520901,3127033973,0
307520901,3127033966,1
307520901,3127033962,2
307520901,3127033968,3
307520901,3127033973,4
307520902,3127034107,0
307520902,3127034103,1
307520902,3127034094,2
307520902,3127034099,3
307520902,3127034107,4
307520905,3127033763,0
307520905,3127033761,1
307520905,3127033778,2
307520905,3127033780,3
307520905,3127033763,4
307520906,3127033852,0
307520906,3127033842,1
307520906,3127033861,2
307520906,3127033869,3
307520906,3127033852,4
307520907,3127033917,0
307520907,3127033914,1
307520907,3127033900,2
307520907,3127033905,3
307520907,3127033917,4
307520910,3127033992,0
307520910,3127033981,1
307520910,3127033969,2
307520910,3127033975,3
307520910,3127033992,4
307520913,3127034120,0
307520913,3127034111,1
307520913,3127034100,2
307520913,3127034109,3
307520913,3127034120,4
307520916,3127033850,0
307520916,3127033840,1
307520916,3127033855,2
307520916,3127033864,3
307520916,3127033850,4
307520918,3127033781,0
307520918,3127033779,1
307520918,3127033764,2
307520918,3127033773,3
307520918,3127033781,4
307520919,3127033867,0
307520919,3127033856,1
307520919,3127033841,2
307520919,3127033854,3
307520919,3127033867,4
307520920,3127034183,0
307520920,3127034178,1
307520920,3127034177,2
307520920,3127034163,3
307520920,3127034172,4
307520920,3127034183,5
307520921,3127033837,0
307520921,3127033829,1
307520921,3127033821,2
307520921,3127033826,3
307520921,3127033831,4
307520921,3127033837,5
307520922,3127033879,0
307520922,3127033863,1
307520922,3127033844,2
307520922,3127033839,3
307520922,3127033848,4
307520922,3127033879,5
307520924,3127033996,0
307520924,3127033974,1
307520924,3127033963,2
307520924,3127033972,3
307520924,3127033985,4
307520924,3127033996,5
307520925,3127034174,0
307520925,3127034167,1
307520925,3127034139,2
307520925,3127034122,3
307520925,3127034126,4
307520925,3127034174,5
307520926,3127034080,0
307520926,3127034078,1
307520926,3127034057,2
307520926,3127034066,3
307520926,3127034074,4
307520926,3127034080,5
307520928,3127034134,0
307520928,3127034132,1
307520928,3127034115,2
307520928,3127034108,3
307520928,3127034117,4
307520928,3127034134,5
307520930,3127034079,0
307520930,3127034070,1
307520930,3127034084,2
307520930,3127034089,3
307520930,3127034088,4
307520930,3127034079,5
307520931,3127033977,0
307520931,3127033955,1
307520931,3127033954,2
307520931,3127033970,3
307520931,3127033980,4
307520931,3127033977,5
307520934,3127033871,0
307520934,3127033858,1
307520934,3127033872,2
307520934,3127033883,3
307520934,3127033877,4
307520934,3127033885,5
307520934,3127033871,6
307520935,3127033754,0
307520935,3127033747,1
307520935,3127033737,2
307520935,3127033738,3
307520935,3127033730,4
307520935,3127033733,5
307520935,3127033754,6
307520940,3127033824,0
307520940,3127033812,1
307520940,3127033776,2
307520940,3127033782,3
307520940,3127033802,4
307520940,3127033807,5
307520940,3127033824,6
307520944,3127033750,0
307520944,3127033739,1
307520944,3127033749,2
307520944,3127033768,3
307520944,3127033750,4
307520950,3127033932,0
307520950,3127033906,1
307520950,3127033942,2
307520950,3127033952,3
307520950,3127033958,4
307520950,3127033957,5
307520950,3127033932,6
307520953,3127034135,0
307520953,3127034127,1
307520953,3127034113,2
307520953,3127034118,3
307520953,3127034133,4
307520953,3127034130,5
307520953,3127034135,6
307520955,3127033798,0
307520955,3127033789,1
307520955,3127033787,2
307520955,3127033786,3
307520955,3127033751,4
307520955,3127033759,5
307520955,3127033798,6
307520957,3127034024,0
307520957,3127034020,1
307520957,3127034055,2
307520957,3127034038,3
307520957,3127034048,4
307520957,3127034072,5
307520957,3127034024,6
307520958,3127033995,0
307520958,3127033987,1
307520958,3127034007,2
307520958,3127033990,3
307520958,3127033971,4
307520958,3127033986,5
307520958,3127033995,6
307520962,3127033729,0
307520962,5004925688,1
307520962,3127033725,2
307520962,3127033728,3
307520962,5004925687,4
307520962,3127033727,5
307520962,3127033736,6
307520962,3127033734,7
307520962,3127033729,8
307520963,3127034185,0
307520963,3127034179,1
307520963,3127034181,2
307520963,3127034186,3
307520964,3127034028,0
307520964,3127034018,1
307520964,3127033988,2
307520964,3127033993,3
307520964,3127034005,4
307520964,3127034012,5
307520964,3127034028,6
307520968,3127034095,0
307520968,3127034093,1
307520968,3127034075,2
307520968,3127034067,3
307520968,3127034035,4
307520968,3127034058,5
307520968,3127034095,6
307520969,3127034187,0
307520969,3127034184,1
307520969,3127034169,2
307520969,3127034166,3
307520969,3127034158,4
307520969,3127034173,5
307520969,3127034187,6
307520971,3127034116,0
307520971,3127034102,1
307520971,3127034017,2
307520971,3127034025,3
307520971,3127034085,4
307520971,3127034092,5
307520971,3127034104,6
307520971,3127034105,7
307520971,3127034116,8
307520973,3127033886,0
307520973,3127033878,1
307520973,3127033897,2
307520973,3127033903,3
307520973,3127033920,4
307520973,3127033939,5
307520973,3127033927,6
307520973,3127033908,7
307520973,3127033886,8
307520979,3127033799,0
307520979,3127033745,1
307520979,3127033741,2
307520979,3127033769,3
307520979,3127033765,4
307520979,3127033796,5
307520979,3127033801,6
307520979,3127033791,7
307520979,3127033799,8
307520982,3127034052,0
307520982,3127034040,1
307520982,3127033983,2
307520982,3127033991,3
307520982,3127034001,4
307520982,3127034004,5
307520982,3127034015,6
307520982,3127034016,7
307520982,3127034049,8
307520982,3127034052,9
307536567,3127285059,0
307536567,3127285058,1
307536567,3127285056,2
307536567,3127285055,3
307536567,3127285054,4
307536567,3127285050,5
307536567,3127285018,6
307536567,3127285009,7
307536567,3127285033,8
307536567,3127285049,9
307536567,3127285053,10
307536567,3127285057,11
307536567,3127285059,12
307536573,3127285042,0
307536573,3127285038,1
307536573,3127284996,2
307536573,3127285001,3
307536573,3127285042,4
307536580,3127284882,0
307536580,3127284867,1
307536580,3127284662,2
307536580,3127284691,3
307536580,3127284882,4
307536585,3127285052,0
307536585,3127285048,1
307536585,3127285026,2
307536585,3127285028,3
307536585,3127285052,4
307536598,3127285003,0
307536598,3127284999,1
307536598,3127284958,2
307536598,3127284967,3
307536598,3127285003,4
307536615,3127285051,0
307536615,3127285046,1
307536615,3127285027,2
307536615,3127285032,3
307536615,3127285051,4
307536620,3127284985,0
307536620,3127284978,1
307536620,3127284872,2
307536620,3127284893,3
307536620,3127284985,4
307536625,3127284529,0
307536625,3127284492,1
307536625,3127284217,2
307536625,3127284348,3
307536625,3127284529,4
307536635,3127285039,0
307536635,3127285029,1
307536635,3127285002,2
307536635,3127285010,3
307536635,3127285039,4
307536637,3127285037,0
307536637,3127285035,1
307536637,3127285013,2
307536637,3127285017,3
307536637,3127285037,4
307536641,3127284843,0
307536641,3127284700,1
307536641,3127284564,2
307536641,3127284608,3
307536641,3127284843,4
307536649,3127285036,0
307536649,3127285034,1
307536649,3127284984,2
307536649,3127284990,3
307536649,3127285036,4
307536654,3127284977,0
307536654,3127284975,1
307536654,3127284935,2
307536654,3127284940,3
307536654,3127284977,4
307536658,3127285043,0
307536658,3127285040,1
307536658,3127285020,2
307536658,3127285023,3
307536658,3127285043,4
307536663,3127284619,0
307536663,3127284546,1
307536663,3127284406,2
307536663,3127284489,3
307536663,3127284619,4
307536670,3127284998,0
307536670,3127284956,1
307536670,3127284998,2
307536674,3127285044,0
307536674,3127285041,1
307536674,3127285014,2
307536674,3127285019,3
307536674,3127285044,4
307536697,3127285016,0
307536697,3127285012,1
307536697,3127284962,2
307536697,3127284970,3
307536697,3127285016,4
307536698,3127285030,0
307536698,3127285024,1
307536698,3127284989,2
307536698,3127284995,3
307536698,3127285030,4
307536704,3127284997,0
307536704,3127284994,1
307536704,3127284961,2
307536704,3127284968,3
307536704,3127284997,4
307536705,3127284943,0
307536705,3127284939,1
307536705,3127284920,2
307536705,3127284929,3
307536705,3127284943,4
307536711,3127285047,0
307536711,3127285045,1
307536711,3127285004,2
307536711,3127285006,3
307536711,3127285047,4
307536718,3127285011,0
307536718,3127285008,1
307536718,3127284981,2
307536718,3127284986,3
307536718,3127285011,4
307536720,3127284973,0
307536720,3127284964,1
307536720,3127284912,2
307536720,3127284926,3
307536720,3127284973,4
307536722,3127284665,0
307536722,3127284632,1
307536722,3127284490,2
307536722,3127284523,3
307536722,3127284587,4
307536722,3127284665,5
307536723,3127284905,0
307536723,3127284916,1
307536723,3127284900,2
307536723,3127284592,3
307536723,3127284645,4
307536723,3127284905,5
307536725,3127285007,0
307536725,3127285005,1
307536725,3127284988,2
307536725,3127284991,3
307536725,3127285000,4
307536725,3127285007,5
307536726,3127285025,0
307536726,3127285031,1
307536726,3127285021,2
307536726,3127284972,3
307536726,3127284982,4
307536726,3127285025,5
307536730,3127284954,0
307536730,3127284947,1
307536730,3127284917,2
307536730,3127284910,3
307536730,3127284687,4
307536730,3127284723,5
307536730,3127284954,6
307536740,3127285022,0
307536740,3127285015,1
307536740,3127284980,2
307536740,3127284976,3
307536740,3127284965,4
307536740,3127284974,5
307536740,3127285022,6
307536743,3127284959,0
307536743,3127284955,1
307536743,3127284907,2
307536743,3127284911,3
307536743,3127284897,4
307536743,3127284904,5
307536743,3127284959,6
307536744,3127284129,0
307559282,3127512770,0
307559282,3127512771,1
307559282,3127512772,2
307559282,3127512773,3
307559282,3127512770,4
307559283,3127512774,0
307559283,3127512775,1
307559283,3127512776,2
307559283,3127512777,3
307559283,3127512774,4
307559284,3127512780,0
307559371,3127516130,0
307559371,3127516131,1
307559371,3127516132,2
307559371,3127516133,3
307559371,3127516134,4
307559372,3127516137,0
307559372,3127516138,1
307559373,3127516139,0
307559373,3127516140,1
307559373,3127516141,2
307559373,3127516142,3
307559373,3127516139,4
307559374,3127516143,0
307559374,3127516144,1
307559374,3127516145,2
307559374,3127516146,3
307559374,3127516147,4
307559374,3127516148,5
307559374,3127516149,6
307559374,3127516150,7
307559374,3127516151,8
307559374,3127516143,9
307559375,3127516152,0
307559375,3127516153,1
307559375,3127516154,2
307559375,3127516155,3
307559375,3127516152,4
307663458,3128670829,0
307663458,3128670830,1
307663458,3128670831,2
307663458,3128670832,3
307663458,3128670833,4
307663458,3128670834,5
307663458,3128670829,6
307663459,3128670835,0
307663459,3128670836,1
307663459,3128670837,2
307663459,3128670838,3
307663459,3128670835,4
308813395,3140965233,0
308813395,3140965229,1
308813395,3140964621,2
308813395,3140964622,3
308813395,3140964619,4
308813395,3140964620,5
308813395,3140964623,6
308813395,3140964626,7
308813395,3140964628,8
308813395,3140965230,9
308813395,3140965233,10
308813399,3140965282,0
308813399,3140965271,1
308813399,3140965269,2
308813399,3140965277,3
308813399,3140965276,4
308813399,3140965279,5
308813399,3140965280,6
308813399,3140965284,7
308813399,3140965285,8
308813399,3140965281,9
308813399,3140965283,10
308813399,3140965282,11
308813404,3140965483,0
308813404,3140965484,1
308813404,3140965479,2
308813404,3140965483,3
308813405,3140964599,0
308813405,3140964601,1
308813405,3140964600,2
308813405,3140964596,3
308813405,3140964599,4
308813407,3140965436,0
308813407,3140965424,1
308813407,3140965426,2
308813407,3140965435,3
308813407,3140965436,4
308813408,3140964597,0
308813408,3140964598,1
308813408,3140964593,2
308813408,3140964592,3
308813408,3140964597,4
308813410,3140965394,0
308813410,3140965393,1
308813410,3140965352,2
308813410,3140965355,3
308813410,3140965394,4
308813411,3140965265,0
308813411,3140965259,1
308813411,3140965235,2
308813411,3140965239,3
308813411,3140965265,4
308813412,3140965268,0
308813412,3140965266,1
308813412,3140965241,2
308813412,3140965238,3
308813412,3140965268,4
308813413,3140965494,0
308813413,3140965490,1
308813413,3140965488,2
308813413,3140965491,3
308813413,3140965494,4
308813415,3140964584,0
308813415,3140964591,1
308813415,3140964585,2
308813415,3140964581,3
308813415,3140964584,4
308813416,3140965405,0
308813416,3140965406,1
308813416,3140965380,2
308813416,3140965377,3
308813416,3140965405,4
308813419,3140965251,0
308813419,3140965249,1
308813419,3140965234,2
308813419,3140965236,3
308813419,3140965251,4
308813420,3140965389,0
308813420,3140965391,1
308813420,3140965354,2
308813420,3140965353,3
308813420,3140965389,4
308813424,3140965274,0
308813424,3140965273,1
308813424,3140965256,2
308813424,3140965257,3
308813424,3140965274,4
308813428,3140964614,0
308813428,3140964624,1
308813428,3140964602,2
308813428,3140964603,3
308813428,3140964614,4
308813431,3140965231,0
308813431,3140965232,1
308813431,3140964627,2
308813431,3140964625,3
308813431,3140965231,4
308813435,3140965306,0
308813435,3140965307,1
308813435,3140965288,2
308813435,3140965291,3
308813435,3140965306,4
308813438,3140965378,0
308813438,3140965381,1
308813438,3140965335,2
308813438,3140965343,3
308813438,3140965378,4
308813439,3140965379,0
308813439,3140965382,1
308813439,3140965330,2
308813439,3140965331,3
308813439,3140965379,4
308813440,3140965293,0
308813440,3140965286,1
308813440,3140965287,2
308813440,3140965294,3
308813440,3140965293,4
308813442,3140965363,0
308813442,3140965364,1
308813442,3140965350,2
308813442,3140965349,3
308813442,3140965363,4
308813445,3140965310,0
308813445,3140965309,1
308813445,3140965303,2
308813445,3140965302,3
308813445,3140965310,4
308813446,3140965376,0
308813446,3140965347,1
308813446,3140965348,2
308813446,3140965371,3
308813446,3140965376,4
308813450,3140965275,0
308813450,3140965278,1
308813450,3140965253,2
308813450,3140965255,3
308813450,3140965275,4
308813451,3140965386,0
308813451,3140965388,1
308813451,3140965361,2
308813451,3140965360,3
308813451,3140965386,4
308813452,3140964613,0
308813452,3140964617,1
308813452,3140964611,2
308813452,3140964604,3
308813452,3140964613,4
308813453,3140965432,0
308813453,3140965412,1
308813453,3140965413,2
308813453,3140965431,3
308813453,3140965432,4
308813455,3140965482,0
308813455,3140965477,1
308813455,3140965475,2
308813455,3140965481,3
308813455,3140965482,4
308813456,3140965453,0
308813456,3140965445,1
308813456,3140965443,2
308813456,3140965451,3
308813456,3140965453,4
308813460,3140965272,0
308813460,3140965270,1
308813460,3140965248,2
308813460,3140965250,3
308813460,3140965272,4
308813461,3140964582,0
308813461,3140964587,1
308813461,3140964583,2
308813461,3140964580,3
308813461,3140964582,4
308813463,3140965476,0
308813463,3140965471,1
308813463,3140965467,2
308813463,3140965470,3
308813463,3140965476,4
308813466,3140965480,0
308813466,3140965474,1
308813466,3140965472,2
308813466,3140965478,3
308813466,3140965480,4
308813467,3140965455,0
308813467,3140965449,1
308813467,3140965446,2
308813467,3140965454,3
308813467,3140965455,4
308813469,3140965384,0
308813469,3140965324,1
308813469,3140965325,2
308813469,3140965383,3
308813469,3140965384,4
308813473,3140965327,0
308813473,3140965326,1
308813473,3140965296,2
308813473,3140965295,3
308813473,3140965327,4
308813475,3140964612,0
308813475,3140964615,1
308813475,3140964610,2
308813475,3140964605,3
308813475,3140964612,4
308813476,3140965260,0
308813476,3140965261,1
308813476,3140965245,2
308813476,3140965242,3
308813476,3140965260,4
308813479,3140965358,0
308813479,3140965322,1
308813479,3140965328,2
308813479,3140965329,3
308813479,3140965351,4
308813479,3140965358,5
308813481,3140965457,0
308813481,3140965460,1
308813481,3140965458,2
308813481,3140965452,3
308813481,3140965450,4
308813481,3140965457,5
308813482,3140965428,0
308813482,3140965430,1
308813482,3140965429,2
308813482,3140965367,3
308813482,3140965368,4
308813482,3140965428,5
308813483,3140965340,0
308813483,3140965346,1
308813483,3140965334,2
308813483,3140965312,3
308813483,3140965311,4
308813483,3140965340,5
308813485,3140965252,0
308813485,3140965258,1
308813485,3140965254,2
308813485,3140965246,3
308813485,3140965247,4
308813485,3140965252,5
308813487,3140965403,0
308813487,3140965404,1
308813487,3140965372,2
308813487,3140965373,3
308813487,3140965356,4
308813487,3140965357,5
308813487,3140965403,6
308813488,3140965362,0
308813488,3140965359,1
308813488,3140965345,2
308813488,3140965341,3
308813488,3140965304,4
308813488,3140965301,5
308813488,3140965362,6
308813490,3140965333,0
308813490,3140965339,1
308813490,3140965300,2
308813490,3140965299,3
308813490,3140965298,4
308813490,3140965297,5
308813490,3140965333,6
308813491,3140964594,0
308813491,3140964595,1
308813491,3140964588,2
308813491,3140964586,3
308813491,3140964589,4
308813491,3140964590,5
308813491,3140964594,6
308813492,3140965336,0
308813492,3140965332,1
308813492,3140965305,2
308813492,3140965308,3
308813492,3140965316,4
308813492,3140965317,5
308813492,3140965336,6
308813493,3140965397,0
308813493,3140965398,1
308813493,3140965408,2
308813493,3140965407,3
308813493,3140965416,4
308813493,3140965411,5
308813493,3140965397,6
308813495,3140965385,0
308813495,3140965387,1
308813495,3140965318,2
308813495,3140965315,3
308813495,3140965338,4
308813495,3140965337,5
308813495,3140965385,6
308813498,3140965395,0
308813498,3140965396,1
308813498,3140965320,2
308813498,3140965319,3
308813498,3140965344,4
308813498,3140965342,5
308813498,3140965395,6
308813503,3140965409,0
308813503,3140965410,1
308813503,3140965392,2
308813503,3140965390,3
308813503,3140965375,4
308813503,3140965374,5
308813503,3140965409,6
308813507,3140965417,0
308813507,3140965420,1
308813507,3140965400,2
308813507,3140965369,3
308813507,3140965370,4
308813507,3140965399,5
308813507,3140965417,6
308813508,3140964616,0
308813508,3140964618,1
308813508,3140964608,2
308813508,3140964606,3
308813508,3140964609,4
308813508,3140964607,5
308813508,3140964616,6
308813513,3140965468,0
308813513,3140965465,1
308813513,3140965463,2
308813513,3140965462,3
308813513,3140965456,4
308813513,3140965459,5
308813513,3140965464,6
308813513,3140965468,7
308813514,3140965323,0
308813514,3140965321,1
308813514,3140965292,2
308813514,3140965290,3
308813514,3140965289,4
308813514,3140965313,5
308813514,3140965314,6
308813514,3140965323,7
308813515,3140965423,0
308813515,3140965421,1
308813515,3140965365,2
308813515,3140965366,3
308813515,3140965401,4
308813515,3140965402,5
308813515,3140965414,6
308813515,3140965415,7
308813515,3140965423,8
308813516,3140965487,0
308813516,3140965489,1
308813516,3140965473,2
308813516,3140965469,3
308813516,3140965466,4
308813516,3140965461,5
308813516,3140965485,6
308813516,3140965486,7
308813516,3140965487,8
308813518,3140965440,0
308813518,3140965419,1
308813518,3140965418,2
308813518,3140965422,3
308813518,3140965427,4
308813518,3140965425,5
308813518,3140965438,6
308813518,3140965439,7
308813518,3140965440,8
308813519,3140965496,0
308813519,3140965500,1
308813519,3140965499,2
308813519,3140965492,3
308813519,3140965496,4
308813524,3140965263,0
308813524,3140965262,1
308813524,3140965267,2
308813524,3140965264,3
308813524,3140965240,4
308813524,3140965237,5
308813524,3140965243,6
308813524,3140965244,7
308813524,3140965263,8
308813525,3140965448,0
308813525,3140965441,1
308813525,3140965434,2
308813525,3140965437,3
308813525,3140965433,4
308813525,3140965442,5
308813525,3140965444,6
308813525,3140965447,7
308813525,3140965448,8
308825179,3141125762,0
308825179,3141125759,1
308825179,3141125747,2
308825179,3141125753,3
