id,lat,lon,user,uid,version,changeset,timestamp
3116390254,35.6752781,139.6267348,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390255,35.6754349,139.6262539,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390256,35.6754055,139.6263672,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390257,35.6753439,139.6264323,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390258,35.6752388,139.626447,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390259,35.6751729,139.6264329,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390260,35.6750852,139.6263625,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390261,35.6750748,139.6263167,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390262,35.6750923,139.6262237,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390263,35.6751195,139.6261325,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390268,35.6754278,139.6261433,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390270,35.6752594,139.6262421,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390272,35.6753704,139.6261487,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116390289,35.675318,139.6266365,roguish,1059224,1,25915386,2014-10-07T11:25:32Z
3116401412,35.6754518,139.6261879,roguish,1059224,1,25915620,2014-10-07T11:40:09Z
3116401413,35.6754366,139.6261132,roguish,1059224,1,25915620,2014-10-07T11:40:09Z
3116401425,35.6754726,139.6261972,roguish,1059224,1,25915620,2014-10-07T11:40:09Z
3157613160,35.6767824,139.6261513,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613180,35.677163,139.6261594,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613181,35.6771635,139.6261762,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613182,35.6771703,139.6261846,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613183,35.6771735,139.6261303,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613184,35.6771813,139.6261213,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613185,35.6771834,139.626111,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613186,35.6771834,139.6261923,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613187,35.6771986,139.6261917,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613190,35.6772133,139.6261807,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613191,35.6772159,139.6261071,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613195,35.6772674,139.6262959,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613196,35.6772677,139.6262785,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613198,35.6772753,139.6263088,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613199,35.6772805,139.626241,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613200,35.6772965,139.6262197,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613202,35.6772968,139.6261897,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613204,35.6773012,139.6262059,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613207,35.6773109,139.6261294,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613208,35.6773154,139.6261049,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613209,35.6773188,139.6262694,roguish,1059224,1,26431063,2014-10-30T08:51:55Z
3157613210,35.6773206,139.6262807,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613211,35.6773248,139.6262885,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613212,35.6773272,139.626262,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613213,35.6773282,139.6261646,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613214,35.6773324,139.6263014,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613215,35.6773327,139.6261755,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613216,35.6773335,139.626152,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613218,35.677335,139.6262875,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613219,35.6773353,139.6262652,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613220,35.6773408,139.626274,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613221,35.6773455,139.6261739,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613222,35.6773458,139.6261542,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613224,35.6773589,139.626334,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613225,35.6773702,139.6263337,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613226,35.6773728,139.6261058,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613228,35.6773796,139.6263308,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613229,35.6773807,139.626122,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613230,35.6773869,139.6261378,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613231,35.677389,139.6263017,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613232,35.6773922,139.6262178,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613233,35.6773946,139.6267441,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613234,35.6773961,139.62618,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613235,35.6773974,139.6262646,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613236,35.6773998,139.6261371,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613238,35.6774032,139.6261281,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613239,35.6774074,139.6261475,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613240,35.6774098,139.6262004,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613241,35.6774108,139.62612,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613242,35.6774147,139.6261868,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613245,35.6774244,139.6261555,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613246,35.6774291,139.626132,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613247,35.6774413,139.6264411,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613248,35.677455,139.6263781,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613253,35.6774971,139.6268201,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613254,35.6775024,139.6265014,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613255,35.6775058,139.62627,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613257,35.6775076,139.6264603,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613258,35.6775102,139.6263831,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613261,35.6775336,139.6262768,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613262,35.677534,139.6261449,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613267,35.6775862,139.626531,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613270,35.6775949,139.6266275,roguish,1059224,1,26431063,2014-10-30T08:51:56Z
3157613271,35.6775977,139.6264187,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613272,35.6776007,139.6264511,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613274,35.6776096,139.6267439,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613276,35.6776159,139.6264598,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613277,35.6776192,139.6264219,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613278,35.6776201,139.6267613,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613279,35.6776226,139.626175,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613282,35.677628,139.6267052,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613283,35.6776297,139.6268965,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613284,35.6776298,139.6261401,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613285,35.6776322,139.6262166,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613286,35.6776333,139.6261933,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613288,35.6776378,139.626217,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613290,35.6776542,139.6268201,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613291,35.6776741,139.6267865,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613298,35.6776977,139.6267839,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613299,35.6777076,139.6268137,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613300,35.6777176,139.6266296,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613302,35.67774,139.6265316,roguish,1059224,2,26433934,2014-10-30T11:43:20Z
3157613303,35.6777737,139.6265903,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613304,35.6777966,139.6262304,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613305,35.677804,139.6262843,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613308,35.6778403,139.6265903,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613312,35.6778641,139.6261629,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613316,35.677916,139.6262231,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613317,35.6779237,139.6266271,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613318,35.6779434,139.6266138,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613321,35.6779716,139.6262569,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613323,35.6779817,139.626118,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613325,35.6780102,139.6266703,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613327,35.6780294,139.6266558,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613328,35.6780376,139.6262505,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613329,35.678038,139.6262038,roguish,1059224,1,26431063,2014-10-30T08:51:57Z
3157613332,35.6780474,139.6266916,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613335,35.6780791,139.6265837,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613336,35.6780865,139.6265307,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613338,35.6780929,139.626202,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613339,35.6780946,139.6267419,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613340,35.6780947,139.6267033,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613346,35.6781154,139.6262743,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613348,35.6781387,139.6268323,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613349,35.6781586,139.6268736,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613350,35.6781599,139.6263044,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613351,35.6781666,139.6268402,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613353,35.67817,139.6262312,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613355,35.6781911,139.6263418,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613356,35.6782068,139.6269323,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613357,35.6782237,139.6264011,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613358,35.6782279,139.6262787,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613359,35.6782318,139.6269251,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613360,35.67824,139.6265234,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613362,35.6782615,139.6267133,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613364,35.6782634,139.6263973,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613365,35.6782807,139.6269827,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613366,35.6782815,139.6267662,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613368,35.6783064,139.6265562,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613369,35.6783179,139.6268091,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613371,35.6783473,139.6270221,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613372,35.6783572,139.6270027,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613374,35.6783598,139.626673,roguish,1059224,1,26431063,2014-10-30T08:51:58Z
3157613375,35.6783599,139.6271073,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613376,35.6783609,139.6268256,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613377,35.6783548,139.6271316,roguish,1059224,2,26433934,2014-10-30T11:43:20Z
3157613378,35.678372,139.6271021,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613380,35.6783882,139.6271079,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613381,35.6784145,139.6272931,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613383,35.6784228,139.6270595,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613385,35.6784266,139.626715,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613386,35.6784357,139.6268274,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613387,35.6784391,139.6272002,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613388,35.6784491,139.6270465,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613389,35.6784506,139.6270731,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613390,35.6784574,139.627226,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613391,35.6784695,139.6270989,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613392,35.6784742,139.6272305,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613393,35.678478,139.6270465,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613395,35.6784805,139.6271647,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157613396,35.6784847,139.6272118,roguish,1059224,1,26431063,2014-10-30T08:51:59Z
3157750945,35.67751,139.6265731,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157750949,35.6775987,139.6266723,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157750950,35.6776072,139.626565,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157750951,35.6776084,139.6263648,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157750952,35.6776103,139.6266974,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157750953,35.6776356,139.6263722,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157750954,35.677649,139.6263244,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157750957,35.6776702,139.6265203,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157750958,35.6776766,139.6261221,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157750959,35.6776767,139.6262642,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157750960,35.6776837,139.6264635,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157752761,35.677699,139.626602,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157752762,35.6777025,139.6262726,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157752763,35.6777032,139.6263746,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157752765,35.6777106,139.626627,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157752766,35.6777139,139.6261175,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157752768,35.6777507,139.6264849,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157752769,35.6777648,139.6263657,roguish,1059224,1,26433934,2014-10-30T11:43:16Z
3157752770,35.677774,139.6263972,roguish,1059224,1,26433934,2014-10-30T11:43:17Z
3157752777,35.6783625,139.6271282,roguish,1059224,1,26433934,2014-10-30T11:43:17Z
3157752778,35.6783788,139.627113,roguish,1059224,1,26433934,2014-10-30T11:43:17Z
3157752779,35.6783931,139.6271929,roguish,1059224,1,26433934,2014-10-30T11:43:17Z
3157752780,35.6784246,139.6272292,roguish,1059224,1,26433934,2014-10-30T11:43:17Z
3157752781,35.6784409,139.6272141,roguish,1059224,1,26433934,2014-10-30T11:43:17Z
4863440999,35.6772985,139.6323369,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441002,35.6769821,139.6323283,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441003,35.677046,139.6322533,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441004,35.6770989,139.6323197,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441005,35.6758974,139.6307341,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441006,35.6758185,139.6307298,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441007,35.6757307,139.6299119,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441008,35.67567,139.629843,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441009,35.675622,139.629727,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441010,35.6755677,139.6295304,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441011,35.6755534,139.6294282,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441012,35.6755597,139.6291391,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441013,35.6755933,139.629029,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441014,35.6756492,139.6289799,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441015,35.6756716,139.6291962,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441016,35.6756236,139.6292158,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441017,35.6755949,139.6293299,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441018,35.6755949,139.6294262,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441019,35.6756093,139.6295265,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441020,35.6756588,139.6297251,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4863441221,35.6758037,139.6299309,TCGshinta,5940533,1,48812541,2017-05-19T07:26:32Z
4946697554,35.6759341,139.6271537,roguish,1059224,1,49979481,2017-07-02T08:39:16Z
4946697555,35.6759614,139.6270961,roguish,1059224,1,49979481,2017-07-02T08:39:16Z
4946697556,35.6758615,139.6270192,roguish,1059224,1,49979481,2017-07-02T08:39:16Z
4946697557,35.6758313,139.6270829,roguish,1059224,1,49979481,2017-07-02T08:39:16Z
4946697558,35.6782469,139.6285535,roguish,1059224,1,49979481,2017-07-02T08:39:16Z
