id,user,uid,version,changeset,timestamp
282498789,roguish,1059224,2,25115071,2014-08-30T10:45:27Z
286237780,dpp,141243,1,22731275,2014-06-04T09:55:14Z
286237784,dpp,141243,1,22731275,2014-06-04T09:55:14Z
299498374,roguish,1059224,1,24934236,2014-08-22T15:00:53Z
299498375,roguish,1059224,1,24934236,2014-08-22T15:00:53Z
299498376,roguish,1059224,1,24934236,2014-08-22T15:00:53Z
299498377,roguish,1059224,1,24934236,2014-08-22T15:00:53Z
300917271,roguish,1059224,1,25115071,2014-08-30T10:45:24Z
300917272,roguish,1059224,1,25115071,2014-08-30T10:45:24Z
301017489,roguish,1059224,1,25130400,2014-08-31T04:47:57Z
301045459,roguish,1059224,4,29000007,2015-02-21T14:34:36Z
301045463,roguish,1059224,1,25134523,2014-08-31T10:13:10Z
301069401,roguish,1059224,2,25778961,2014-09-30T21:53:43Z
301069402,roguish,1059224,1,25137436,2014-08-31T12:49:41Z
301069403,roguish,1059224,1,25137436,2014-08-31T12:49:41Z
301069404,roguish,1059224,1,25137436,2014-08-31T12:49:41Z
301069405,roguish,1059224,1,25137436,2014-08-31T12:49:41Z
301164707,U20,1687166,1,25148813,2014-08-31T21:55:44Z
301176084,roguish,1059224,1,25150000,2014-08-31T23:30:10Z
301176085,roguish,1059224,1,25150000,2014-08-31T23:30:10Z
305243069,roguish,1059224,1,25702933,2014-09-27T10:32:48Z
305243072,roguish,1059224,2,25716915,2014-09-28T02:24:11Z
305243080,roguish,1059224,1,25702933,2014-09-27T10:32:48Z
305243081,roguish,1059224,1,25702933,2014-09-27T10:32:48Z
305243083,roguish,1059224,1,25702933,2014-09-27T10:32:48Z
305243085,roguish,1059224,1,25702933,2014-09-27T10:32:48Z
305243086,roguish,1059224,2,25758273,2014-09-30T00:04:54Z
305257617,roguish,1059224,1,25705136,2014-09-27T12:49:43Z
305395576,dpp,141243,4,27352830,2014-12-09T10:07:18Z
305644737,roguish,1059224,1,25758273,2014-09-30T00:04:54Z
305790375,roguish,1059224,2,50149475,2017-07-09T10:30:06Z
305790376,roguish,1059224,2,25947541,2014-10-08T19:51:11Z
306062207,roguish,1059224,1,25822749,2014-10-03T01:34:31Z
306062208,roguish,1059224,1,25822749,2014-10-03T01:34:31Z
306062209,roguish,1059224,1,25822749,2014-10-03T01:34:31Z
306130000,roguish,1059224,1,25834038,2014-10-03T15:25:30Z
306130001,roguish,1059224,3,55090313,2018-01-02T02:37:13Z
306130002,roguish,1059224,1,25834038,2014-10-03T15:25:30Z
306130003,roguish,1059224,1,25834038,2014-10-03T15:25:30Z
306130004,roguish,1059224,1,25834038,2014-10-03T15:25:30Z
306130005,roguish,1059224,1,25834038,2014-10-03T15:25:31Z
306130006,roguish,1059224,1,25834038,2014-10-03T15:25:31Z
306130007,roguish,1059224,1,25834038,2014-10-03T15:25:31Z
306130008,roguish,1059224,1,25834038,2014-10-03T15:25:31Z
306130009,roguish,1059224,1,25834038,2014-10-03T15:25:31Z
306130010,roguish,1059224,1,25834038,2014-10-03T15:25:31Z
306130011,roguish,1059224,1,25834038,2014-10-03T15:25:31Z
306130012,roguish,1059224,1,25834038,2014-10-03T15:25:31Z
306130013,roguish,1059224,1,25834038,2014-10-03T15:25:31Z
306130014,roguish,1059224,1,25834038,2014-10-03T15:25:31Z
306130015,roguish,1059224,1,25834038,2014-10-03T15:25:31Z
306130016,roguish,1059224,1,25834038,2014-10-03T15:25:31Z
306130018,roguish,1059224,1,25834038,2014-10-03T15:25:31Z
306185157,roguish,1059224,1,25842763,2014-10-03T22:55:34Z
306185158,roguish,1059224,1,25842763,2014-10-03T22:55:34Z
306185159,roguish,1059224,1,25842763,2014-10-03T22:55:34Z
306185160,roguish,1059224,1,25842763,2014-10-03T22:55:34Z
306185161,roguish,1059224,1,25842763,2014-10-03T22:55:34Z
306185162,roguish,1059224,2,29000007,2015-02-21T14:34:36Z
306185163,roguish,1059224,1,25842763,2014-10-03T22:55:34Z
306217656,roguish,1059224,1,25847409,2014-10-04T08:55:38Z
306217657,roguish,1059224,1,25847409,2014-10-04T08:55:38Z
306217658,roguish,1059224,1,25847409,2014-10-04T08:55:38Z
306217659,roguish,1059224,1,25847409,2014-10-04T08:55:38Z
306217660,roguish,1059224,1,25847409,2014-10-04T08:55:38Z
306217661,roguish,1059224,1,25847409,2014-10-04T08:55:39Z
306217662,roguish,1059224,1,25847409,2014-10-04T08:55:39Z
306217663,roguish,1059224,1,25847409,2014-10-04T08:55:39Z
306217664,roguish,1059224,1,25847409,2014-10-04T08:55:39Z
306217665,roguish,1059224,1,25847409,2014-10-04T08:55:39Z
306217666,roguish,1059224,1,25847409,2014-10-04T08:55:39Z
306217668,roguish,1059224,2,26499084,2014-11-02T09:37:37Z
306217670,roguish,1059224,1,25847409,2014-10-04T08:55:39Z
306336387,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336388,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336389,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336390,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336391,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336392,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336393,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336394,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336395,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336396,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336397,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336398,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336399,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336400,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336401,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336402,roguish,1059224,1,25865116,2014-10-05T04:04:23Z
306336403,roguish,1059224,1,25865116,2014-10-05T04:04:24Z
306336404,roguish,1059224,1,25865116,2014-10-05T04:04:24Z
306336405,roguish,1059224,1,25865116,2014-10-05T04:04:24Z
306336406,roguish,1059224,1,25865116,2014-10-05T04:04:24Z
306336407,roguish,1059224,1,25865116,2014-10-05T04:04:24Z
306336408,roguish,1059224,1,25865116,2014-10-05T04:04:24Z
306336409,roguish,1059224,1,25865116,2014-10-05T04:04:24Z
306336410,roguish,1059224,1,25865116,2014-10-05T04:04:24Z
306336411,roguish,1059224,1,25865116,2014-10-05T04:04:24Z
306336412,roguish,1059224,1,25865116,2014-10-05T04:04:24Z
306461028,roguish,1059224,1,25887037,2014-10-05T23:32:59Z
306461029,roguish,1059224,1,25887037,2014-10-05T23:32:59Z
306461030,roguish,1059224,1,25887037,2014-10-05T23:32:59Z
306461031,roguish,1059224,1,25887037,2014-10-05T23:32:59Z
306461032,roguish,1059224,1,25887037,2014-10-05T23:33:00Z
306461033,roguish,1059224,1,25887037,2014-10-05T23:33:00Z
306461034,roguish,1059224,1,25887037,2014-10-05T23:33:00Z
306461035,roguish,1059224,1,25887037,2014-10-05T23:33:00Z
306461036,roguish,1059224,1,25887037,2014-10-05T23:33:00Z
306461037,roguish,1059224,1,25887037,2014-10-05T23:33:00Z
306461038,roguish,1059224,1,25887037,2014-10-05T23:33:00Z
306461039,roguish,1059224,1,25887037,2014-10-05T23:33:00Z
306461040,roguish,1059224,1,25887037,2014-10-05T23:33:00Z
306461041,roguish,1059224,1,25887037,2014-10-05T23:33:00Z
306461042,roguish,1059224,1,25887037,2014-10-05T23:33:00Z
306461043,roguish,1059224,1,25887037,2014-10-05T23:33:00Z
306461044,roguish,1059224,1,25887037,2014-10-05T23:33:00Z
306461045,roguish,1059224,1,25887037,2014-10-05T23:33:01Z
306461046,roguish,1059224,1,25887037,2014-10-05T23:33:01Z
306461047,roguish,1059224,1,25887037,2014-10-05T23:33:01Z
306461048,roguish,1059224,1,25887037,2014-10-05T23:33:01Z
306461049,roguish,1059224,2,29000007,2015-02-21T14:34:35Z
306470981,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470982,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470983,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470984,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470985,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470986,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470987,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470988,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470989,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470990,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470991,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470992,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470993,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470994,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470995,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470996,roguish,1059224,1,25888506,2014-10-06T03:49:09Z
306470997,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306470998,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306470999,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471000,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471001,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471002,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471003,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471004,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471005,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471006,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471007,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471008,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471009,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471010,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471011,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471012,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471013,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471014,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471015,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471016,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471017,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471018,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471019,roguish,1059224,1,25888506,2014-10-06T03:49:10Z
306471020,roguish,1059224,1,25888506,2014-10-06T03:49:11Z
306471021,roguish,1059224,1,25888506,2014-10-06T03:49:11Z
306471022,roguish,1059224,1,25888506,2014-10-06T03:49:11Z
306471023,roguish,1059224,1,25888506,2014-10-06T03:49:11Z
306497057,roguish,1059224,1,25893060,2014-10-06T09:48:38Z
306497058,roguish,1059224,1,25893060,2014-10-06T09:48:38Z
306497059,roguish,1059224,1,25893060,2014-10-06T09:48:38Z
306497060,roguish,1059224,1,25893060,2014-10-06T09:48:38Z
306497061,roguish,1059224,1,25893060,2014-10-06T09:48:38Z
306497062,roguish,1059224,1,25893060,2014-10-06T09:48:38Z
306497063,roguish,1059224,1,25893060,2014-10-06T09:48:38Z
306497064,roguish,1059224,6,48251652,2017-04-29T10:23:55Z
306497065,roguish,1059224,2,25955044,2014-10-09T07:34:24Z
306497066,roguish,1059224,1,25893060,2014-10-06T09:48:38Z
306509366,roguish,1059224,1,25893840,2014-10-06T10:33:11Z
306509368,roguish,1059224,1,25893840,2014-10-06T10:33:11Z
306509369,roguish,1059224,1,25893840,2014-10-06T10:33:11Z
306509371,roguish,1059224,1,25893840,2014-10-06T10:33:11Z
306509372,roguish,1059224,1,25893840,2014-10-06T10:33:11Z
306509373,roguish,1059224,1,25893840,2014-10-06T10:33:11Z
306509374,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509376,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509377,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509378,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509379,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509380,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509382,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509383,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509384,roguish,1059224,2,29000007,2015-02-21T14:34:36Z
306509386,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509387,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509388,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509390,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509391,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509392,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509393,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509395,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509396,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509397,roguish,1059224,1,25893840,2014-10-06T10:33:12Z
306509398,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509400,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509401,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509402,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509404,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509405,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509407,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509408,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509409,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509410,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509412,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509413,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509414,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509416,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509417,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509418,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509419,roguish,1059224,1,25893840,2014-10-06T10:33:13Z
306509421,roguish,1059224,2,25894659,2014-10-06T11:20:23Z
306509422,roguish,1059224,2,25894659,2014-10-06T11:20:23Z
306509424,roguish,1059224,1,25893840,2014-10-06T10:33:14Z
306509425,roguish,1059224,1,25893840,2014-10-06T10:33:14Z
306604284,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604285,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604286,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604287,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604288,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604289,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604290,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604291,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604292,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604293,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604294,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604295,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604296,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604297,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604298,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604299,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604300,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604301,roguish,1059224,1,25908344,2014-10-06T23:24:58Z
306604302,roguish,1059224,2,29000007,2015-02-21T14:34:36Z
306604303,roguish,1059224,2,26226206,2014-10-21T02:15:36Z
306604304,roguish,1059224,2,26226206,2014-10-21T02:15:36Z
306604305,roguish,1059224,2,26226206,2014-10-21T02:15:36Z
306604306,roguish,1059224,2,26226206,2014-10-21T02:15:36Z
306604307,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604308,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604309,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604310,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604311,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604312,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604313,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604314,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604315,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604316,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604317,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604318,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604319,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604320,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604321,roguish,1059224,1,25908344,2014-10-06T23:24:59Z
306604322,roguish,1059224,1,25908344,2014-10-06T23:25:00Z
306604323,roguish,1059224,1,25908344,2014-10-06T23:25:00Z
306656696,roguish,1059224,1,25913718,2014-10-07T09:40:17Z
306656697,roguish,1059224,1,25913718,2014-10-07T09:40:17Z
306656698,roguish,1059224,1,25913718,2014-10-07T09:40:17Z
306656699,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656701,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656702,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656703,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656704,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656705,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656706,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656707,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656708,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656709,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656710,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656711,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656712,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656713,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656714,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656715,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656716,roguish,1059224,1,25913718,2014-10-07T09:40:18Z
306656717,roguish,1059224,2,42494991,2016-09-28T13:49:19Z
306682538,roguish,1059224,1,25917553,2014-10-07T13:26:22Z
306773082,roguish,1059224,1,25929288,2014-10-07T23:15:41Z
306773084,roguish,1059224,1,25929288,2014-10-07T23:15:41Z
306773085,roguish,1059224,1,25929288,2014-10-07T23:15:41Z
306773086,roguish,1059224,1,25929288,2014-10-07T23:15:41Z
306773088,roguish,1059224,1,25929288,2014-10-07T23:15:41Z
306773089,roguish,1059224,1,25929288,2014-10-07T23:15:41Z
306773090,roguish,1059224,1,25929288,2014-10-07T23:15:41Z
306773091,roguish,1059224,1,25929288,2014-10-07T23:15:41Z
306773092,roguish,1059224,1,25929288,2014-10-07T23:15:41Z
306773093,roguish,1059224,1,25929288,2014-10-07T23:15:41Z
306773094,roguish,1059224,1,25929288,2014-10-07T23:15:41Z
306773096,roguish,1059224,1,25929288,2014-10-07T23:15:41Z
306773098,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773099,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773101,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773102,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773103,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773104,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773105,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773106,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773107,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773108,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773109,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773110,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773111,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773112,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773113,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773114,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773115,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773116,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773117,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773118,roguish,1059224,1,25929288,2014-10-07T23:15:42Z
306773119,roguish,1059224,1,25929288,2014-10-07T23:15:43Z
306784736,roguish,1059224,1,25931678,2014-10-08T04:01:19Z
306784737,roguish,1059224,1,25931678,2014-10-08T04:01:19Z
306784738,roguish,1059224,1,25931678,2014-10-08T04:01:19Z
306784739,roguish,1059224,1,25931678,2014-10-08T04:01:19Z
306784740,roguish,1059224,1,25931678,2014-10-08T04:01:19Z
306784741,roguish,1059224,1,25931678,2014-10-08T04:01:19Z
306784742,roguish,1059224,1,25931678,2014-10-08T04:01:19Z
306784743,roguish,1059224,1,25931678,2014-10-08T04:01:19Z
306784744,roguish,1059224,1,25931678,2014-10-08T04:01:19Z
306784745,roguish,1059224,1,25931678,2014-10-08T04:01:19Z
306784746,roguish,1059224,1,25931678,2014-10-08T04:01:19Z
306784747,roguish,1059224,1,25931678,2014-10-08T04:01:19Z
306784748,roguish,1059224,1,25931678,2014-10-08T04:01:20Z
306784749,roguish,1059224,1,25931678,2014-10-08T04:01:20Z
306784750,roguish,1059224,1,25931678,2014-10-08T04:01:20Z
306784751,roguish,1059224,1,25931678,2014-10-08T04:01:20Z
306784752,roguish,1059224,1,25931678,2014-10-08T04:01:20Z
306784753,roguish,1059224,1,25931678,2014-10-08T04:01:20Z
306784754,roguish,1059224,1,25931678,2014-10-08T04:01:20Z
306784755,roguish,1059224,1,25931678,2014-10-08T04:01:20Z
306784756,roguish,1059224,1,25931678,2014-10-08T04:01:20Z
306784757,roguish,1059224,1,25931678,2014-10-08T04:01:20Z
306806797,roguish,1059224,2,25945763,2014-10-08T18:33:09Z
306806798,roguish,1059224,1,25935509,2014-10-08T09:41:43Z
306806799,roguish,1059224,1,25935509,2014-10-08T09:41:43Z
306806800,roguish,1059224,2,25947541,2014-10-08T19:51:11Z
306806801,roguish,1059224,1,25935509,2014-10-08T09:41:43Z
306890185,roguish,1059224,1,25947541,2014-10-08T19:51:09Z
306890188,roguish,1059224,1,25947541,2014-10-08T19:51:09Z
306945704,roguish,1059224,2,26042942,2014-10-13T08:57:01Z
306945705,roguish,1059224,2,26042942,2014-10-13T08:56:59Z
306945706,roguish,1059224,1,25951304,2014-10-08T23:38:49Z
306945707,roguish,1059224,1,25951304,2014-10-08T23:38:49Z
306945708,roguish,1059224,2,26042942,2014-10-13T08:57:00Z
306966928,roguish,1059224,1,25952947,2014-10-09T03:54:41Z
306966929,roguish,1059224,2,26042942,2014-10-13T08:57:03Z
306966930,roguish,1059224,2,50394833,2017-07-19T04:56:46Z
306966931,roguish,1059224,2,26042942,2014-10-13T08:57:01Z
306966932,roguish,1059224,2,26042942,2014-10-13T08:57:04Z
306966933,roguish,1059224,2,26042942,2014-10-13T08:57:01Z
306966934,roguish,1059224,2,26042942,2014-10-13T08:57:00Z
306966935,roguish,1059224,2,25960486,2014-10-09T13:01:48Z
306966936,roguish,1059224,2,26042942,2014-10-13T08:57:00Z
306966937,roguish,1059224,1,25952947,2014-10-09T03:54:42Z
306966938,roguish,1059224,1,25952947,2014-10-09T03:54:42Z
306966939,roguish,1059224,2,26042942,2014-10-13T08:57:02Z
306966940,roguish,1059224,1,25952947,2014-10-09T03:54:42Z
306966941,roguish,1059224,1,25952947,2014-10-09T03:54:42Z
306966942,roguish,1059224,1,25952947,2014-10-09T03:54:42Z
306966943,roguish,1059224,2,29000007,2015-02-21T14:34:36Z
306976277,roguish,1059224,1,25955044,2014-10-09T07:34:21Z
306976278,roguish,1059224,1,25955044,2014-10-09T07:34:21Z
306976279,roguish,1059224,1,25955044,2014-10-09T07:34:21Z
306976280,roguish,1059224,1,25955044,2014-10-09T07:34:21Z
306976282,roguish,1059224,1,25955044,2014-10-09T07:34:21Z
306976283,roguish,1059224,1,25955044,2014-10-09T07:34:21Z
306976284,roguish,1059224,1,25955044,2014-10-09T07:34:21Z
306976285,roguish,1059224,1,25955044,2014-10-09T07:34:21Z
306976286,roguish,1059224,1,25955044,2014-10-09T07:34:21Z
306976287,roguish,1059224,1,25955044,2014-10-09T07:34:21Z
306976288,roguish,1059224,1,25955044,2014-10-09T07:34:21Z
306976289,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976290,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976291,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976292,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976294,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976295,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976296,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976297,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976298,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976299,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976300,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976301,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976302,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976303,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976304,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976305,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976306,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976307,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976308,roguish,1059224,1,25955044,2014-10-09T07:34:22Z
306976309,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976310,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976311,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976312,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976313,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976314,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976315,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976316,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976317,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976318,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976319,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976320,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976322,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976323,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
306976324,roguish,1059224,1,25955044,2014-10-09T07:34:23Z
307520770,roguish,1059224,1,26038058,2014-10-13T02:04:43Z
307520771,roguish,1059224,1,26038058,2014-10-13T02:04:43Z
307520772,roguish,1059224,2,26818780,2014-11-16T10:48:24Z
307520775,roguish,1059224,1,26038058,2014-10-13T02:04:43Z
307520778,roguish,1059224,1,26038058,2014-10-13T02:04:44Z
307520781,roguish,1059224,1,26038058,2014-10-13T02:04:44Z
307520782,roguish,1059224,1,26038058,2014-10-13T02:04:44Z
307520783,roguish,1059224,1,26038058,2014-10-13T02:04:44Z
307520788,roguish,1059224,1,26038058,2014-10-13T02:04:44Z
307520789,roguish,1059224,1,26038058,2014-10-13T02:04:44Z
307520791,roguish,1059224,1,26038058,2014-10-13T02:04:44Z
307520793,roguish,1059224,1,26038058,2014-10-13T02:04:44Z
307520794,roguish,1059224,1,26038058,2014-10-13T02:04:44Z
